gene	cell	count
ENSG00000011304.18	ACAAGG	33
ENSG00000011304.18	TTCACG	24
ENSG00000065268.10	ACAAGG	4
ENSG00000065268.10	TTCACG	11
ENSG00000070404.9	TTCACG	1
ENSG00000070423.17	ACAAGG	2
ENSG00000070423.17	TTCACG	4
ENSG00000099804.8	ACAAGG	5
ENSG00000099804.8	TTCACG	4
ENSG00000099821.13	ACAAGG	6
ENSG00000099821.13	TTCACG	1
ENSG00000099864.17	TTCACG	2
ENSG00000105556.11	ACAAGG	2
ENSG00000105556.11	TTCACG	3
ENSG00000116017.10	ACAAGG	7
ENSG00000116017.10	TTCACG	18
ENSG00000172270.18	ACAAGG	9
ENSG00000172270.18	TTCACG	3
ENSG00000175221.14	ACAAGG	1
ENSG00000175221.14	TTCACG	3
ENSG00000198858.9	ACAAGG	1
ENSG00000267751.5	TTCACG	1
