counts	instances_pre	instances_post
1	395	253
2	72	64
3	29	24
4	19	20
5	9	9
6	5	5
7	6	6
8	7	7
9	5	6
10	2	3
11	3	2
12	6	7
13	4	4
14	1	1
16	1	1
17	3	2
18	4	4
19	1	1
20	1	1
23	3	3
24	2	2
25	3	3
26	3	3
28	1	1
29	3	3
30	1	0
31	2	2
32	2	3
33	1	1
34	2	2
35	1	1
37	2	2
38	3	3
39	3	3
41	2	2
42	2	2
43	2	2
44	1	1
45	1	1
46	3	3
50	1	1
51	2	2
53	2	1
54	3	3
55	2	2
56	2	3
58	1	1
59	2	2
60	1	1
61	1	1
62	3	3
63	3	2
64	1	1
65	1	1
67	2	2
69	4	3
70	1	0
71	1	2
72	1	0
73	0	1
74	2	2
76	1	0
77	2	2
78	1	2
79	1	1
80	1	0
81	0	1
82	2	2
83	2	2
85	2	1
86	0	1
88	4	4
89	1	0
90	1	2
91	2	1
92	2	3
96	1	1
97	1	0
99	1	0
100	0	2
102	1	1
103	3	2
104	1	0
105	0	1
106	2	0
107	0	2
110	2	1
111	3	3
113	1	1
115	1	1
116	1	1
117	2	1
118	0	1
119	1	0
120	0	1
122	1	1
123	1	0
124	2	1
125	2	4
126	1	1
128	1	1
131	1	1
135	3	3
136	2	2
139	1	1
140	1	1
142	1	0
143	1	2
145	4	2
146	0	2
148	1	0
149	1	2
150	1	1
151	3	2
152	2	2
154	1	2
155	3	2
156	2	3
157	2	2
158	1	0
159	0	1
160	1	0
161	2	3
162	3	2
163	0	1
164	2	0
165	2	2
166	0	2
167	1	0
168	3	1
169	0	2
170	1	1
174	1	1
176	1	0
177	2	2
178	1	2
179	0	1
182	2	1
183	2	3
184	2	1
185	2	2
186	1	0
187	2	2
188	2	3
189	2	3
190	3	1
191	0	1
193	1	2
194	1	0
195	0	1
196	2	1
197	1	1
198	0	1
199	1	0
200	0	1
202	1	1
205	1	1
206	1	0
207	0	1
208	1	1
211	1	0
213	1	2
214	2	0
215	0	2
216	1	1
217	1	1
218	1	1
220	2	0
221	2	2
222	1	1
223	1	2
224	0	1
226	1	1
228	1	0
229	1	1
232	0	1
233	1	0
234	1	1
235	1	1
236	2	1
237	1	1
238	0	1
240	0	1
243	1	1
245	1	0
248	1	1
249	2	1
250	0	1
251	1	1
252	1	1
254	3	3
256	2	1
258	1	2
261	1	0
263	1	2
265	1	0
266	0	1
267	1	0
268	0	1
271	1	0
272	1	0
274	1	1
275	0	1
277	1	0
278	1	1
279	1	2
281	1	0
282	0	1
283	1	0
284	0	1
288	1	1
292	1	0
311	1	0
312	0	1
316	1	0
317	2	0
318	0	2
319	0	1
323	1	0
324	0	1
329	1	0
330	1	1
331	0	1
335	1	1
342	1	1
347	2	0
348	0	2
349	4	1
350	1	3
352	0	1
358	1	1
362	1	1
369	1	0
372	1	1
374	2	1
375	0	1
378	1	0
383	1	0
385	0	1
398	1	0
400	1	2
403	1	1
417	1	1
420	2	0
421	1	2
422	0	1
437	1	0
438	0	1
441	1	1
447	1	1
455	1	0
457	0	1
462	1	0
464	1	0
465	0	1
468	1	0
469	0	1
479	2	0
480	0	1
482	0	1
515	1	1
518	1	0
519	0	1
521	0	1
528	1	1
541	1	1
554	1	0
556	0	1
558	1	0
561	0	1
586	1	0
641	0	1
662	1	0
665	0	1
832	0	1
967	0	1
